name,discrete
samplenew3_00103131,happy
samplenew3_00056836,angry
samplenew3_00075876,neutral
samplenew3_00001403,sad
samplenew3_00017650,sad
samplenew3_00025206,sad
samplenew3_00010250,neutral
samplenew3_00105027,worried
samplenew3_00027207,neutral
samplenew3_00099740,sad
samplenew3_00076009,neutral
samplenew3_00036103,happy
samplenew3_00090104,neutral
samplenew3_00032167,sad
samplenew3_00011028,angry
samplenew3_00059579,neutral
samplenew3_00115199,happy
samplenew3_00107249,angry
samplenew3_00017245,happy
samplenew3_00107989,happy
samplenew3_00007591,neutral
samplenew3_00095113,sad
samplenew3_00001824,neutral
samplenew3_00035375,sad
samplenew3_00032650,sad
samplenew3_00094229,neutral
samplenew3_00105335,happy
samplenew3_00007268,neutral
samplenew3_00100816,neutral
samplenew3_00110976,neutral
samplenew3_00084602,sad
samplenew3_00069933,happy
samplenew3_00037425,sad
samplenew3_00059500,sad
samplenew3_00050119,neutral
samplenew3_00101731,sad
samplenew3_00054214,neutral
samplenew3_00033904,happy
samplenew3_00081644,neutral
samplenew3_00114669,surprise
samplenew3_00085620,sad
samplenew3_00005788,happy
samplenew3_00002827,sad
samplenew3_00084146,happy
samplenew3_00075513,neutral
samplenew3_00098802,neutral
samplenew3_00098469,worried
samplenew3_00086705,neutral
samplenew3_00081934,neutral
samplenew3_00038235,neutral
samplenew3_00090645,neutral
samplenew3_00046264,neutral
samplenew3_00036047,neutral
samplenew3_00094515,neutral
samplenew3_00057177,worried
samplenew3_00024934,worried
samplenew3_00004003,worried
samplenew3_00113897,neutral
samplenew3_00062190,happy
samplenew3_00095964,happy
samplenew3_00015775,neutral
samplenew3_00067474,neutral
samplenew3_00092344,happy
samplenew3_00099025,neutral
samplenew3_00076551,happy
samplenew3_00058021,happy
samplenew3_00070324,surprise
samplenew3_00075339,neutral
samplenew3_00061231,neutral
samplenew3_00081829,worried
samplenew3_00082972,neutral
samplenew3_00082463,neutral
samplenew3_00099113,worried
samplenew3_00100941,happy
samplenew3_00100003,neutral
samplenew3_00015638,neutral
samplenew3_00032593,neutral
samplenew3_00078483,neutral
samplenew3_00001896,neutral
samplenew3_00069306,neutral
samplenew3_00103516,neutral
samplenew3_00025084,neutral
samplenew3_00056416,sad
samplenew3_00016861,happy
samplenew3_00112076,sad
samplenew3_00027945,neutral
samplenew3_00032807,happy
samplenew3_00016852,sad
samplenew3_00063345,neutral
samplenew3_00015275,happy
samplenew3_00114755,surprise
samplenew3_00010513,neutral
samplenew3_00025262,neutral
samplenew3_00043773,neutral
samplenew3_00007507,happy
samplenew3_00016730,surprise
samplenew3_00057866,worried
samplenew3_00093233,neutral
samplenew3_00049932,neutral
samplenew3_00002476,neutral
samplenew3_00075364,neutral
samplenew3_00037479,neutral
samplenew3_00078417,worried
samplenew3_00036058,neutral
samplenew3_00009273,neutral
samplenew3_00059673,worried
samplenew3_00019202,neutral
samplenew3_00082652,neutral
samplenew3_00088847,neutral
samplenew3_00060706,neutral
samplenew3_00037934,worried
samplenew3_00012762,neutral
samplenew3_00030166,neutral
samplenew3_00021845,surprise
samplenew3_00045869,angry
samplenew3_00004731,neutral
samplenew3_00029118,neutral
samplenew3_00032122,neutral
samplenew3_00005072,neutral
samplenew3_00039113,worried
samplenew3_00103322,neutral
samplenew3_00013234,neutral
samplenew3_00069834,surprise
samplenew3_00105340,neutral
samplenew3_00025205,neutral
samplenew3_00110211,neutral
samplenew3_00044375,neutral
samplenew3_00033931,neutral
samplenew3_00010415,neutral
samplenew3_00031599,neutral
samplenew3_00086321,neutral
samplenew3_00078840,neutral
samplenew3_00094135,neutral
samplenew3_00099603,neutral
samplenew3_00013328,neutral
samplenew3_00009341,neutral
samplenew3_00023979,neutral
samplenew3_00094203,neutral
samplenew3_00015347,neutral
samplenew3_00108798,neutral
samplenew3_00002404,neutral
samplenew3_00014471,neutral
samplenew3_00064488,neutral
samplenew3_00019832,neutral
samplenew3_00097480,neutral
samplenew3_00018788,neutral
samplenew3_00076608,neutral
samplenew3_00070931,neutral
samplenew3_00097371,neutral
samplenew3_00016738,neutral
samplenew3_00020342,surprise
samplenew3_00011660,surprise
samplenew3_00047798,neutral
samplenew3_00027131,surprise
samplenew3_00008951,worried
samplenew3_00078178,neutral
samplenew3_00072770,worried
samplenew3_00111717,neutral
samplenew3_00076408,happy
samplenew3_00093680,neutral
samplenew3_00089050,neutral
samplenew3_00027202,neutral
samplenew3_00015393,worried
samplenew3_00058065,sad
samplenew3_00013989,neutral
samplenew3_00042047,sad
samplenew3_00065141,happy
samplenew3_00034960,neutral
samplenew3_00044111,neutral
samplenew3_00025551,sad
samplenew3_00046611,sad
samplenew3_00084759,sad
samplenew3_00059565,happy
samplenew3_00029904,neutral
samplenew3_00070249,neutral
samplenew3_00074048,sad
samplenew3_00075652,worried
samplenew3_00047996,worried
samplenew3_00108393,neutral
samplenew3_00056743,neutral
samplenew3_00099320,worried
samplenew3_00009537,angry
samplenew3_00046052,worried
samplenew3_00089361,sad
samplenew3_00055263,angry
samplenew3_00056878,angry
samplenew3_00048613,angry
samplenew3_00014812,neutral
samplenew3_00089454,happy
samplenew3_00070765,angry
samplenew3_00023144,happy
samplenew3_00041124,happy
samplenew3_00043857,angry
samplenew3_00056118,happy
samplenew3_00088988,surprise
samplenew3_00091032,angry
samplenew3_00110955,sad
samplenew3_00039805,neutral
samplenew3_00043459,sad
samplenew3_00061037,sad
samplenew3_00074585,sad
samplenew3_00053481,surprise
samplenew3_00086302,angry
samplenew3_00103462,angry
samplenew3_00017508,angry
samplenew3_00090412,neutral
samplenew3_00068948,angry
samplenew3_00074522,angry
samplenew3_00101421,angry
samplenew3_00030060,angry
samplenew3_00112975,angry
samplenew3_00013319,angry
samplenew3_00100854,happy
samplenew3_00056805,sad
samplenew3_00052488,angry
samplenew3_00055473,angry
samplenew3_00044625,sad
samplenew3_00033417,sad
samplenew3_00048874,happy
samplenew3_00090569,angry
samplenew3_00027028,sad
samplenew3_00074668,angry
samplenew3_00112939,worried
samplenew3_00081016,sad
samplenew3_00078408,worried
samplenew3_00011570,neutral
samplenew3_00081953,angry
samplenew3_00064067,angry
samplenew3_00070762,happy
samplenew3_00015186,angry
samplenew3_00027484,sad
samplenew3_00078185,sad
samplenew3_00079479,worried
samplenew3_00035084,sad
samplenew3_00054210,neutral
samplenew3_00104387,sad
samplenew3_00109787,happy
samplenew3_00058876,worried
samplenew3_00083345,happy
samplenew3_00040946,happy
samplenew3_00040236,worried
samplenew3_00045463,neutral
samplenew3_00088833,happy
samplenew3_00065374,happy
samplenew3_00055400,angry
samplenew3_00101016,sad
samplenew3_00101387,sad
samplenew3_00041700,neutral
samplenew3_00003459,angry
samplenew3_00012063,happy
samplenew3_00051492,happy
samplenew3_00013999,sad
samplenew3_00098375,happy
samplenew3_00012775,angry
samplenew3_00060547,angry
samplenew3_00044502,angry
samplenew3_00088257,happy
samplenew3_00045095,angry
samplenew3_00045599,angry
samplenew3_00039083,neutral
samplenew3_00067390,angry
samplenew3_00017637,happy
samplenew3_00011131,happy
samplenew3_00044890,angry
samplenew3_00100359,sad
samplenew3_00061960,angry
samplenew3_00078076,sad
samplenew3_00106880,happy
samplenew3_00058954,happy
samplenew3_00106309,angry
samplenew3_00040308,sad
samplenew3_00045811,angry
samplenew3_00050384,worried
samplenew3_00103813,angry
samplenew3_00009825,sad
samplenew3_00039291,sad
samplenew3_00025652,neutral
samplenew3_00089018,worried
samplenew3_00080565,sad
samplenew3_00003562,worried
samplenew3_00107645,angry
samplenew3_00023094,angry
samplenew3_00038655,angry
samplenew3_00048792,happy
samplenew3_00104610,happy
samplenew3_00049502,angry
samplenew3_00061273,neutral
samplenew3_00056280,happy
samplenew3_00034202,surprise
samplenew3_00008475,angry
samplenew3_00026310,surprise
samplenew3_00059504,angry
samplenew3_00040760,angry
samplenew3_00057038,happy
samplenew3_00115008,worried
samplenew3_00079570,sad
samplenew3_00063427,angry
samplenew3_00103114,neutral
samplenew3_00054198,worried
samplenew3_00100989,happy
samplenew3_00023351,happy
samplenew3_00086808,happy
samplenew3_00028235,sad
samplenew3_00071845,worried
samplenew3_00019490,neutral
samplenew3_00070371,sad
samplenew3_00022798,angry
samplenew3_00027574,sad
samplenew3_00051909,worried
samplenew3_00083331,sad
samplenew3_00086861,neutral
samplenew3_00106916,sad
samplenew3_00103034,neutral
samplenew3_00038308,worried
samplenew3_00016141,neutral
samplenew3_00080792,sad
samplenew3_00094882,happy
samplenew3_00008580,neutral
samplenew3_00073570,sad
samplenew3_00058094,sad
samplenew3_00035955,angry
samplenew3_00000336,surprise
samplenew3_00072480,neutral
samplenew3_00097283,happy
samplenew3_00032624,angry
samplenew3_00103684,happy
samplenew3_00022120,angry
samplenew3_00050175,angry
samplenew3_00003888,sad
samplenew3_00073292,surprise
