name,discrete
samplenew3_00052582,surprise
samplenew3_00048705,worried
samplenew3_00061393,neutral
samplenew3_00034480,happy
samplenew3_00006664,neutral
samplenew3_00031246,happy
samplenew3_00100417,worried
samplenew3_00086308,happy
samplenew3_00057550,sad
samplenew3_00115395,neutral
samplenew3_00069350,surprise
samplenew3_00102305,worried
samplenew3_00071005,surprise
samplenew3_00023334,neutral
samplenew3_00058013,worried
samplenew3_00024384,worried
samplenew3_00073532,surprise
samplenew3_00054023,surprise
samplenew3_00064640,surprise
samplenew3_00093883,sad
samplenew3_00077804,surprise
samplenew3_00015599,surprise
samplenew3_00095229,worried
samplenew3_00106534,happy
samplenew3_00107917,sad
samplenew3_00050282,worried
samplenew3_00010243,happy
samplenew3_00057857,happy
samplenew3_00032111,surprise
samplenew3_00020773,happy
samplenew3_00019688,worried
samplenew3_00086521,surprise
samplenew3_00084542,happy
samplenew3_00103903,happy
samplenew3_00043167,surprise
samplenew3_00053500,worried
samplenew3_00035208,happy
samplenew3_00110948,angry
samplenew3_00009782,worried
samplenew3_00100066,happy
samplenew3_00082646,happy
samplenew3_00043185,worried
samplenew3_00040240,happy
samplenew3_00112333,worried
samplenew3_00099382,happy
samplenew3_00047430,worried
samplenew3_00004511,worried
samplenew3_00006360,happy
samplenew3_00038278,worried
samplenew3_00084677,happy
samplenew3_00030594,worried
samplenew3_00030070,surprise
samplenew3_00032414,worried
samplenew3_00033076,surprise
samplenew3_00059759,surprise
samplenew3_00057522,sad
samplenew3_00019474,surprise
samplenew3_00108305,worried
samplenew3_00000746,neutral
samplenew3_00061590,neutral
samplenew3_00077774,neutral
samplenew3_00106307,surprise
samplenew3_00092201,worried
samplenew3_00015749,angry
samplenew3_00107548,surprise
samplenew3_00015404,surprise
samplenew3_00028153,neutral
samplenew3_00033665,surprise
samplenew3_00005536,neutral
samplenew3_00110715,sad
samplenew3_00111698,surprise
samplenew3_00068436,worried
samplenew3_00089286,happy
samplenew3_00068617,worried
samplenew3_00108713,neutral
samplenew3_00042304,happy
samplenew3_00017176,surprise
samplenew3_00094660,angry
samplenew3_00074581,worried
samplenew3_00062609,worried
samplenew3_00050683,worried
samplenew3_00080723,angry
samplenew3_00079251,surprise
samplenew3_00046754,neutral
samplenew3_00027850,neutral
samplenew3_00007269,neutral
samplenew3_00075436,happy
samplenew3_00091946,neutral
samplenew3_00007304,neutral
samplenew3_00051127,neutral
samplenew3_00100985,angry
samplenew3_00055860,sad
samplenew3_00067749,sad
samplenew3_00104570,happy
samplenew3_00073568,happy
samplenew3_00089365,happy
samplenew3_00005285,happy
samplenew3_00029267,angry
samplenew3_00010115,neutral
samplenew3_00051522,worried
samplenew3_00062294,sad
samplenew3_00014283,angry
samplenew3_00088660,happy
samplenew3_00069591,angry
samplenew3_00085528,angry
samplenew3_00082170,sad
samplenew3_00009202,worried
samplenew3_00078996,neutral
samplenew3_00019885,happy
samplenew3_00007670,worried
samplenew3_00008966,worried
samplenew3_00055086,sad
samplenew3_00066095,neutral
samplenew3_00090043,sad
samplenew3_00083868,angry
samplenew3_00089990,angry
samplenew3_00051427,happy
samplenew3_00059723,angry
samplenew3_00108594,happy
samplenew3_00027114,sad
samplenew3_00113060,sad
samplenew3_00076603,sad
samplenew3_00107379,worried
samplenew3_00039870,surprise
samplenew3_00032693,happy
samplenew3_00094407,angry
samplenew3_00031377,worried
samplenew3_00087886,sad
samplenew3_00025317,happy
